Date,SMA10_Ratio,SMA20_Ratio,SMA50_Ratio,EMA10_Ratio,EMA20_Ratio,RSI,MACD_Norm,MACD_Signal_Norm,MACD_Hist_Norm,BB_Position,BB_Width_Pct,ATR_Pct,Return_1d,Return_3d,Return_5d,Return_10d,Return_20d,Volatility_20d,High_Low_Pct,Open_Close_Pct,Volume_Ratio,Volume_Change,Market_Return,Market_Volatility,Relative_Strength,Relative_Strength_5d,Day_Sin,Day_Cos
2023-12-12,-0.012437780752865613,-0.00777630190782197,0.01340457430722597,-0.009436024909512009,0.00010514728985278055,45.41875767444347,0.01143985179958976,0.0114101975192678,2.965428032196059e-05,0.37659826514826555,0.06301614735939608,0.0352878554937542,-0.011387381846063915,-0.023203119423732876,-0.007163231841165296,-0.039356382400391965,0.05945191271653716,0.3721830550737525,0.021892549206284705,-0.006455705408596089,0.7869119507171196,-0.02640687379422124,0.001989928445249545,0.15997980494996214,-0.01337731029131346,-0.011722837521241859,0.9510565162951535,0.30901699437494745
2023-12-12,0.012216691489762344,0.018887968357448104,0.0686335810122023,0.010344139574193445,0.023664790997858676,60.149620872796106,0.017642348904935178,0.017897990496398303,-0.0002556415914631246,0.9070416227855059,0.04640303914914692,0.014336346784543137,0.007920144133215512,0.002264940053290365,0.006669487300849042,0.022636637900111056,0.053625611415480945,0.13476298933572484,0.015647819637485263,0.008442121749298313,1.1098128602233783,-0.13531833479096278,0.001989928445249545,0.15997980494996214,0.005930215687965967,0.0021098816207724804,0.9510565162951535,0.30901699437494745
2023-12-12,0.007824478849296712,0.010621499480037322,0.07239148379552818,0.007750142633679014,0.017915896009388588,59.41114886140738,0.015769619983739682,0.01877237435819154,-0.0030027543744518596,0.7721796942963933,0.03902384969420601,0.020516085144683952,0.010898597193382598,0.00408490485280999,0.00408490485280999,0.0030605791469648924,0.034294126623446886,0.20004862195614795,0.0151410660842073,0.01346887986210048,0.9278133650969941,-0.11713447776645003,0.001989928445249545,0.15997980494996214,0.008908668748133054,-0.00047470082726657186,0.9510565162951535,0.30901699437494745
2023-12-12,0.0027345700226877323,0.00022704695774899974,0.06329058858617875,0.0036804390765792228,0.011070628644201275,51.53428080269232,0.014021403857448581,0.019185967511516605,-0.005164563654068027,0.5052364237994753,0.04335916389572758,0.01651874886122175,0.008295153493698804,0.009246370082763411,0.0049931595930239325,-0.021740276646202594,0.02307157603413912,0.1774153812704915,0.010689472720393365,0.009518669869757444,0.9138198592091312,-0.1035952477191362,0.001989928445249545,0.15997980494996214,0.006305225048449259,0.00043355391294737106,0.9510565162951535,0.30901699437494745
2023-12-13,0.024537004891257208,0.03305134535799925,0.083404126476603,0.022151802576811264,0.036727730962371474,64.69291806356708,0.018374102256704685,0.017758140236783442,0.000615962019921242,1.1261444817891748,0.052785493315467474,0.01446181076488189,0.016691562448161168,0.011496608917883622,0.029326146287224963,0.0453610048594999,0.05612469789888208,0.1377555130848086,0.01616624992462623,0.014711212414017264,1.46683117530337,0.33602166351341345,0.007176744662119305,0.13903135677132136,0.009514817786041862,0.010305304293089911,0.5877852522924732,-0.8090169943749473
2023-12-13,0.0005509777884691314,-0.013920544099492949,-0.007525343389108152,-0.005005931342964787,-0.00598850262086259,38.09325773300509,-0.0003685931294583618,0.0011327474373698575,-0.0015013405668282194,0.32343400377090253,0.0788404585072588,0.024337562125095275,0.00037742473041002533,-0.017927135112833836,0.01961225836552516,-0.017927135112833836,-0.007857908039666905,0.26630805946316793,0.014668941007393166,-0.006072855967469838,1.050059444467601,0.036923755201013986,0.007176744662119305,0.13903135677132136,-0.00679931993170928,0.000591416371390107,0.5877852522924732,-0.8090169943749473
2023-12-13,0.003912428888815267,-0.0004472561879491632,0.05955388036097631,0.0029873580010437717,0.009981360360395541,45.411313000659,0.013318957268291872,0.018012975285743336,-0.004694018017451464,0.48925832949409814,0.04163748903891549,0.016547811177073116,-2.6699978067923347e-05,0.000374032443021699,0.015102960921406394,-0.011825452948353687,0.01312518067348778,0.1745095210930106,0.01852907688953292,-0.004388048360972778,1.1320632584756176,0.24628094515325127,0.007176744662119305,0.13903135677132136,-0.007203444640187229,-0.003917881072728658,0.5877852522924732,-0.8090169943749473
2023-12-13,0.015369690584271511,0.018879782375545107,0.07849755293036864,0.013901363463054928,0.024638379350641726,56.061441621861505,0.01591786905051568,0.01806424974807777,-0.0021463806975620895,0.9407418585260916,0.04283637238060844,0.019752734911148907,0.009221593773735215,0.009632330664649524,0.0298920006761505,0.017222450024131142,0.02085043362484451,0.18689542706743903,0.017981196417042784,0.004860931977033111,1.0936979227984764,0.1740354171719216,0.007176744662119305,0.13903135677132136,0.0020448491116159097,0.010871158682015446,0.5877852522924732,-0.8090169943749473
2023-12-13,-0.0009185662359852964,0.001374671233857816,0.023787228655280712,7.612591165817584e-05,0.008791571796679554,56.1920867050604,0.010639232134858505,0.01116902968491045,-0.0005297975500519447,0.5219097612073391,0.06274241060178191,0.034799391914879386,0.009619842336358042,-0.018659789698540208,-0.00033421829254542956,-0.019865675905794467,0.00791874645138857,0.3042235849993646,0.0530236909085499,0.021777150141166112,1.209297450181145,0.5345526984116993,0.007176744662119305,0.13903135677132136,0.002443097674238737,-0.019355060286680482,0.5877852522924732,-0.8090169943749473
2023-12-14,-0.003760204239880327,-0.01762742235258974,-0.011753464445135253,-0.007978565844424246,-0.009701909564153177,39.97464632137866,-0.0011645264785847473,0.000677619631728953,-0.0018421461103137002,0.28139399793453174,0.08063558267403236,0.02528206051786875,-0.004752179121722433,-0.010128135977211516,-0.03644198319963721,-0.004451789346747059,-0.01990791687033011,0.2651263714975768,0.031074089778952974,-0.010796239231446103,1.3165215250847764,0.28625335494671944,0.002613187671635808,0.1389237254410398,-0.007365366793358241,-0.03825492599297571,-0.587785252292473,-0.8090169943749475
2023-12-14,0.004770981976397692,0.007703705154673335,0.06505642415664226,0.003456864182270092,0.013428363640968222,51.79323043840066,0.015350905223417964,0.01766078150457165,-0.0023098762811536843,0.6964201161786638,0.039220550850637054,0.021464405791822024,-0.00954043404920335,0.010487345162093709,0.0036764247561378305,0.009103989762437426,0.029469282895504545,0.17785444565573008,0.03449689985077802,-0.016741110047698855,1.2173951290478484,0.10678426720135237,0.002613187671635808,0.1389237254410398,-0.012153621720839159,0.0018634819627993283,-0.587785252292473,-0.8090169943749475
2023-12-14,0.043402743393388565,0.04878600222136331,0.07503170288385497,0.039917975597705935,0.052518162844523486,65.13388001276599,0.013245593656118914,0.011165787142540502,0.002079806513578412,1.1405823964880026,0.07615882435863501,0.03549380018741216,0.04914543063053567,0.047176096185232774,0.03466041742196024,0.04569310703530727,0.03380829697610288,0.3417511751968676,0.05436277238117913,0.04075118887865676,1.3237868426720116,0.09941395742458448,0.002613187671635808,0.1389237254410398,0.046532242958899864,0.03284747462862174,-0.587785252292473,-0.8090169943749475
2023-12-14,0.0210013435346863,0.031116677799182257,0.08130409280136575,0.018679943309369174,0.0338196712376293,68.98314237905092,0.019010984832644587,0.017997954089274036,0.0010130307433705496,1.0403719792897064,0.057583810766953014,0.014955636280409633,0.0007576254361525425,0.02552027821062519,0.019766323896744264,0.04295864209540268,0.053720460929914005,0.13793419349800262,0.017638618426201215,0.0004544810420606453,1.3737356379665293,-0.05074413174214043,0.002613187671635808,0.1389237254410398,-0.0018555622354832655,0.01795338110340576,-0.587785252292473,-0.8090169943749475
2023-12-14,-0.015292785022196442,-0.022493621509322326,0.03288284317127177,-0.016113900883541366,-0.011584356973850518,37.48363023038632,0.011067623134694605,0.016956272808816376,-0.005888649674121771,0.0012549675806146513,0.045100442204320156,0.018375887829667672,-0.022544504537583387,-0.014462675697004546,-0.013532928639537034,-0.03425616595175052,-0.010117219099120889,0.19306762802505895,0.026446611797101848,-0.019769105920218973,1.5365598456818506,0.3980552728917317,0.002613187671635808,0.1389237254410398,-0.025157692209219196,-0.015345871432875536,-0.587785252292473,-0.8090169943749475
2023-12-15,0.014907531611046965,0.026207148079312237,0.07566904047583689,0.01297435117084711,0.02796672433496905,67.84403916277009,0.01913895195001863,0.01826550561459235,0.0008734463354262795,0.9267702366061027,0.06140809698381245,0.01486273938565641,-0.0027256357780471863,0.014688603459491079,0.009503884379122862,0.033099800358651565,0.0414316775978556,0.1370294994233875,0.007106568002458589,0.00020254414604940497,2.455093331571033,0.92331771198056,0.00849010953059981,0.14146334004657204,-0.011215745308646996,0.0013425520318424578,-0.9510565162951536,0.30901699437494723
2023-12-15,0.047200447064355,0.054635088679421795,0.08613221334840104,0.04059400117795087,0.05647201625259557,66.32308655330668,0.01614804092285006,0.012075906870834537,0.004072134052015524,1.1152661967657806,0.08879910673886775,0.03503805780182358,0.009758999874367902,0.06957514820198196,0.03961615734575141,0.06142443602760883,0.0852348301479029,0.3080677372856183,0.023479668785342026,0.009115852175192833,1.1192715144185887,-0.1548002477162107,0.00849010953059981,0.14146334004657204,0.001268890343768092,0.03145482499847101,-0.9510565162951536,0.30901699437494723
2023-12-15,0.0201069373186602,0.02263894456667659,0.0797333890372649,0.016965593481170327,0.02792744023100391,55.45810191708948,0.015719586801177597,0.017032307602945898,-0.0013127208017682992,1.0863373107917313,0.03861078623174637,0.021399507068688955,0.01729753821347546,0.016883682975989522,0.01729753821347546,0.019995935970994694,0.04998949309049183,0.18561282688829625,0.018190440577398832,0.010715704849493513,2.158879352312466,0.8850649306173888,0.00849010953059981,0.14146334004657204,0.008807428682875651,0.009136205866195056,-0.9510565162951536,0.30901699437494723
2023-12-15,0.0006642309326532203,-0.011119189587780909,-0.006442264260537733,-0.002469080753637609,-0.004297820836056121,42.08557657091614,-0.0013675807534588578,0.00026588129068359654,-0.0016334620441424543,0.3598406692906285,0.07933249632047115,0.025107740949832386,0.005002367087456383,0.0006039260066419416,-0.017704778278552324,0.005612000175947429,-0.03162191228954048,0.25756270848127344,0.017761868891191506,0.00744576069506447,1.6641522951474512,0.31311850505133987,0.00849010953059981,0.14146334004657204,-0.0034877424431434267,-0.02586611062583273,-0.9510565162951536,0.30901699437494723
2023-12-15,-0.001360290144388654,-0.008951311300596343,0.043367623290305746,-0.002626253486510355,0.0012492811658721958,42.0500427817804,0.009854084673541126,0.015360202880635025,-0.005506118207093899,0.3040619337640684,0.04568439136179854,0.01852908463560186,0.01311727825574649,-0.009749389196542002,-0.009352553076273584,-0.010093313854092067,-0.014461530615352047,0.1881264444848964,0.01670851571907732,0.010576543050997603,2.5544829210974256,0.8139287158454163,0.00849010953059981,0.14146334004657204,0.00462716872514668,-0.01751388542355399,-0.9510565162951536,0.30901699437494723
2023-12-18,0.04145687856050562,0.047421940025385245,0.10509725371151268,0.0363328343039,0.050424541671207024,64.71572866418052,0.01772996018263337,0.01680923638300066,0.0009207237996327095,1.31487507879362,0.058195349519819514,0.02207251948940975,0.027338841569267247,0.03513847833249839,0.05606969613265167,0.0637255676587829,0.061234433785176234,0.19993079527098387,0.0319893565753685,0.02331303017097222,1.2106078660230262,-0.43216279874610886,0.00850905573596301,0.1431336484278268,0.018829785833304236,0.027290670087084235,0.0,1.0
2023-12-18,0.0029490645445258146,0.015845166539645072,0.06436256466630774,0.003564929126256944,0.017362687774023167,62.002612912750536,0.018459023475675806,0.018429530473209808,2.9493002465996825e-05,0.7573858652497831,0.06156191414889087,0.015537167615355762,-0.00850343453853697,-0.010456757484627488,0.014028407651191177,0.03410241900257338,0.032684864813506964,0.14194961056303523,0.011523254798072325,-0.001019924279551662,1.0599770672508289,-0.5662626888151712,0.00850905573596301,0.1431336484278268,-0.01701249027449998,-0.014750618394376257,0.0,1.0
2023-12-18,0.034284694330875665,0.04486304649185069,0.08083078345221018,0.028265460289921496,0.04552027066996889,56.071591169537456,0.017992246934627608,0.013313594958237335,0.004678651976390274,0.9715712511615934,0.09513524495257544,0.0336457956677668,-0.005601570686174839,0.053449826168151304,0.0514724120094443,0.07003990097526569,0.07588561053227649,0.3100478936452985,0.029360238725745308,-0.006698703429818409,0.9689928771638502,-0.14357314790837827,0.00850905573596301,0.1431336484278268,-0.01411062642213785,0.022693385963876867,0.0,1.0
2023-12-18,0.01978738991328477,0.01255996020347716,0.017806251608095236,0.01760669101436929,0.017818323347291276,47.356498276747594,0.00039982428764720175,0.0002876577452303224,0.00011216654241687934,0.657517817181197,0.07973675885204179,0.026036198661421945,0.02413248186530903,0.02436436166231215,0.018831128132860808,0.05051429991432199,0.0036211541439634676,0.26974588935909793,0.03564148215471662,0.02390106350177873,1.0644369081569267,-0.3655882046370392,0.00850905573596301,0.1431336484278268,0.01562342612934602,-0.009947897912706626,0.0,1.0
2023-12-18,0.002863416409855768,-0.004191395145068055,0.04605959752245625,0.002076491511008971,0.005818316299210036,39.39646436359656,0.009268415166180056,0.014078533321350822,-0.004810118155170766,0.40599264958257425,0.04458582362396915,0.01833394761543711,0.005178960469950589,-0.004594343118639044,0.0036359018216212124,0.009508677806951749,0.00757066680320051,0.17907725024843063,0.011717498671043238,0.008661474039037137,0.731310009547693,-0.7222641884377909,0.00850905573596301,0.1431336484278268,-0.003330095266012422,-0.025143124223946222,0.0,1.0
2023-12-19,0.034730961948238326,0.0428030928583254,0.09906361169676603,0.02801039190684218,0.04369304727288026,65.90032888518769,0.01932086410506994,0.017336046340508872,0.001984817764561067,1.108054667313876,0.07039349446557357,0.022047684706541962,-0.0018174467759756174,0.04320984395812699,0.042785447120917475,0.047045126454301256,0.05241899779215897,0.20019630760260207,0.015914549983151276,-0.003950781311303225,0.8350584789298188,-0.30940063475000323,0.006365870823827247,0.14113595066363407,-0.008183317599802864,0.009630478696772339,0.9510565162951535,0.30901699437494745
2023-12-19,0.021827416937214794,0.018745975936970583,0.02444883302650358,0.019531761722820118,0.021835143019647507,53.30417628479752,0.0022400371377094826,0.0006767021497230736,0.0015633349879864093,0.7335397869842585,0.08026887486299725,0.0249438304025819,0.006259322425231861,0.035698010946904946,0.031165228907924947,0.04320951259015837,0.0029358348452883654,0.26953265624708006,0.010214575036338753,-0.0013885007782162063,0.8439298814209085,-0.21021762043524084,0.006365870823827247,0.14113595066363407,-0.00010654839859538558,-0.001989739516220189,0.9510565162951535,0.30901699437494745
2023-12-19,0.04742359632362447,0.06141229162099604,0.1031010580912981,0.03992348502452714,0.0600906819068312,64.00428553084416,0.02037201782955696,0.014512444233116747,0.005859573596440211,1.0646206329247059,0.10876735287352765,0.0319376519647977,0.0203903496997484,0.02457676994201541,0.08527069398874754,0.07749664839728387,0.09176568148172426,0.3155579081437237,0.021066368707860078,0.014754637668465773,0.8919861896716865,-0.08314199447672799,0.006365870823827247,0.14113595066363407,0.014024478875921153,0.0521157255646024,0.9510565162951535,0.30901699437494745
