Date,SMA10_Ratio,SMA20_Ratio,SMA50_Ratio,EMA10_Ratio,EMA20_Ratio,RSI,MACD_Norm,MACD_Signal_Norm,MACD_Hist_Norm,BB_Position,BB_Width_Pct,ATR_Pct,Return_1d,Return_3d,Return_5d,Return_10d,Return_20d,Volatility_20d,High_Low_Pct,Open_Close_Pct,Volume_Ratio,Volume_Change,Market_Return,Market_Volatility,Relative_Strength,Relative_Strength_5d,Day_Sin,Day_Cos
2024-04-18,-0.6346745647064936,-0.5282598342639209,-0.7964114931222698,-0.6861365881106225,-0.6755774544221994,-0.7771604295381045,-0.5676501605691742,-0.6430745471756033,0.09189785806057688,-1.3492924727832383,-0.8097581380997275,-0.5921490464931374,-0.2948549371434318,-0.9133435061990685,-1.0033492476502128,-0.30489179682048345,-0.8409726545127376,-0.2604703395652185,-0.6886503523660135,-0.339905069171636,-0.7509451155972982,-0.5227440065720893,-0.8290252803618045,-0.5614679746846994,0.5138559091973764,0.5654175351580399,-0.8370410122227785,-1.1287343769972034
2024-04-18,-2.607478701568875,-2.2078015646178275,-2.054962881073071,-2.5984517581549915,-2.4202161858270257,-1.4900263135037053,-1.8568403483552207,-1.5647309315820337,-1.3011146128979618,-2.1475065132782825,0.5173850177126489,1.5674370182686062,-1.5750662015824497,-1.8946645721489195,-2.869441396016489,-1.8760480097088972,-1.6147500214501727,0.653984984532342,-0.08981295390048326,-0.49584190826568697,0.046672389216762034,0.26212903340810395,-0.8290252803618045,-0.5614679746846994,-1.4528730302582789,-2.1878205328016604,-0.8370410122227785,-1.1287343769972034
2024-04-18,-0.8594792892819204,-0.4545120780583296,-0.1348919426243325,-0.7338304863799311,-0.4685257556398211,-0.4430334742092405,0.26014372623340826,0.4668880475522014,-0.5539320068028208,-0.9854017719822206,-0.6983818210813919,-0.364013355235114,-0.5375877837478691,-0.6919617705337691,-1.1262001613936374,-0.21872037694398969,-0.16498988629631808,-0.7815618545749107,-0.23164011927322062,-0.6977510434404086,-0.3331563761786555,-0.19614053497309017,-0.8290252803618045,-0.5614679746846994,0.14095674229105584,0.38416292096433574,-0.8370410122227785,-1.1287343769972034
2024-04-18,-1.0617421165362562,-0.8780727129954848,-0.553711853564,-1.0182553916160773,-0.8656507360268033,-1.2028398194018874,-0.2537656281227777,-0.00811116337980938,-0.7893780533035877,-2.3625560224060203,-0.7966016404999986,-0.5726324211109927,-0.8390967099445003,-0.6588383832665033,-1.190478271608186,-0.6104946746328866,-0.6907408158684084,-0.8603137503045268,-0.3013365133561099,-0.8676679700723005,0.4547247244961089,0.6580464691660515,-0.8290252803618045,-0.5614679746846994,-0.32223737818479975,0.28932680039325864,-0.8370410122227785,-1.1287343769972034
2024-04-19,-1.3731102648188194,-0.8869701823356366,-0.421598744719841,-1.2733521575377291,-0.922913250085468,-0.9740286520232154,0.08817904125851281,0.4060623714553729,-0.9243844141665937,-1.9136979509677763,-0.6254034269870918,-0.2543825641766454,-1.1497460342516084,-1.2846970253809813,-1.3172773173867804,-0.9413012353752066,-0.40995424324618684,-0.6577605488221266,0.37448883968124114,-1.2804513296006428,1.338387001891677,1.8812416341005056,-0.9941022128598027,-0.5256979337271913,-0.6069570573123642,0.276775423056598,-1.347318909770153,0.4638416119082564
2024-04-19,-1.2264343501783646,-1.0351237951606471,-0.6813848211485516,-1.179177079613138,-1.0376056737486716,-1.664594467315027,-0.3942615802610786,-0.09009882478507131,-0.996046110410325,-2.340661642748168,-0.6567168959578337,-0.5508788207442723,-0.5966795449914017,-1.0289798888612012,-1.165186211380694,-1.019424494914324,-0.8919337950520201,-0.876059878036235,-0.31620243745106463,-0.6842128922661831,1.6929069810037594,0.9712526113619033,-0.9941022128598027,-0.5256979337271913,0.24269323095300846,0.5011711064212445,-1.347318909770153,0.4638416119082564
2024-04-19,-0.8813140156123537,-0.7091875182214574,-0.8944951404250534,-0.8940220537394724,-0.8566820968736646,-0.8293709511911278,-0.6476557259619052,-0.6590879585825122,-0.11697237148314532,-1.7250746094061458,-0.7411157396790246,-0.5505346810305645,-0.5740684515116828,-0.7399157362864649,-1.388255477956363,-0.5333298382629446,-0.5755059997998383,-0.4542318617030578,-0.6019664931841161,-0.41624606580639395,0.365739455327737,1.2839917899839917,-0.9941022128598027,-0.5256979337271913,0.2774296007495879,0.17205402768230388,-1.347318909770153,0.4638416119082564
2024-04-19,-0.4276796154427306,-0.15857167942897624,0.3111372826204436,-0.3061471442234398,-0.04407748433183567,-0.47186223984563824,0.5447363936163196,0.709747425619216,-0.363543080778095,-0.23117470014803657,-0.688380592507068,-0.41614962536799843,-0.578118677902595,-0.1368088204764469,-0.5616484389705829,-0.013932534201814792,0.1959587823509312,-0.49828450448715905,0.08024705158000683,-0.7587723554776051,0.6963366935395737,1.4319070687479263,-0.9941022128598027,-0.5256979337271913,0.2712074265853537,1.3916325833134133,-1.347318909770153,0.4638416119082564
2024-04-19,-2.810753692623584,-2.3922293885761334,-2.188988101972736,-2.6444061446500937,-2.5603564314522247,-1.5515419432332562,-2.138241519943566,-1.7348701817213972,-1.6974398672615454,-1.9991198113532724,0.8668078584047555,1.575317265947966,-0.8746717206544541,-1.7051601090607618,-2.850220123057422,-1.6605312787405955,-1.6398361172159692,0.6589006168611965,0.38663897523071344,-0.7246844786513664,-0.21148777725833687,-0.3775839615423279,-0.9941022128598027,-0.5256979337271913,-0.18437320097558565,-1.9849330848926825,-1.347318909770153,0.4638416119082564
2024-04-22,-0.7115637569550647,-0.588325682839876,-0.8161469979929064,-0.6284243730371819,-0.699762827077813,-0.6192229228204674,-0.682477121189317,-0.673252350196713,-0.1864933772287777,-1.3466466249036442,-0.7111546378697965,-0.5373862044858358,0.16940688939037346,-0.4111481670986269,-0.8854887124020786,-0.37357765208036886,-0.5775030723865737,-0.45469770548280614,-0.5489676825713614,0.09043423277723173,-0.441886019618939,-0.8705682211217419,-0.010651027075257082,-0.5326314940206534,0.27267337990649054,0.1426753639825392,-0.011394030283290564,1.4481077027188065
2024-04-22,-0.08190226405392034,0.06250957231519291,0.4573952464234231,0.08822189984724275,0.21404674711797464,-0.09676870780868156,0.5131589651640234,0.6675898118089879,-0.3394525877979288,0.34125688133383975,-0.7087088150452021,-0.42800438789320017,0.561326201739965,0.04569806621008918,0.06786753357891531,-0.030467471294352965,0.12536999937645352,-0.5349109686557619,-0.10614074377308198,0.6862074084840377,0.10230941315580387,-0.6123043711838253,-0.010651027075257082,-0.5326314940206534,0.8747607657468752,1.549260087604036,-0.011394030283290564,1.4481077027188065
2024-04-22,-0.9655637926598508,-0.9004332611505983,-0.6269166557925265,-0.8770129079475006,-0.8741066825619171,-1.4241151888297283,-0.4850765374957782,-0.17774668341965658,-1.0266277683451523,-1.8528405828139127,-0.5812450472810694,-0.5521913077703422,0.14874340117527113,-0.754053980397358,-0.7095660469047604,-0.9307942666719748,-0.8381451160422686,-0.8621462856340194,-0.3948125475820579,0.1050804059914542,0.2560199960930371,-0.9748832077548137,-0.010651027075257082,-0.5326314940206534,0.24092902536782723,0.40223220317089375,-0.011394030283290564,1.4481077027188065
2024-04-22,-3.175251102740794,-2.7923351136561787,-2.4469894665986187,-3.0437794594144783,-2.943339244593864,-1.4540028699619858,-2.4992395042632465,-1.9706031183254944,-2.153943133116534,-1.991223633194337,1.2855189999946177,1.5773175428516268,-1.5102813528786208,-2.2657513799541356,-2.46007133529859,-2.639545205218487,-1.8238757812044002,0.7105843620201511,0.841894877282173,0.5670874360607314,0.2725989792406441,0.42050379674295274,-0.010651027075257082,-0.5326314940206534,-2.3077534348672457,-2.1804686577646626,-0.011394030283290564,1.4481077027188065
2024-04-22,-0.8886484036619916,-0.6245823370826555,-0.27114205647685147,-0.6997979417401289,-0.5800613514638732,-0.638989659885132,-0.013472563640570617,0.3141396226162193,-0.9769973028493346,-1.2784230582017524,-0.6032977923880348,-0.23154131772304049,0.5903770714590229,-0.6509637708282854,-0.7904912478592188,-0.7549847740942984,-0.3092684179046988,-0.6186451737779489,-0.026961502903585222,0.07424830493793529,0.05774733973912682,-0.9415917613003522,-0.010651027075257082,-0.5326314940206534,0.9193902638460529,0.28283491396405297,-0.011394030283290564,1.4481077027188065
2024-04-23,0.2239070287486143,0.24279798306285105,0.5894592425283737,0.3743486820037368,0.4200515087441466,0.0698882380509764,0.5203977908926949,0.6369475848634512,-0.22516047550466597,0.8354335704742848,-0.7263767168138382,-0.43482767600484423,0.49504035010469755,0.2786460464335629,0.37691014936964023,-0.011516400132361588,0.2967850116216659,-0.525424089718965,-0.43448178390913567,0.43959806492409886,-0.4306136995938461,-0.6395294199232594,0.6945244718150678,-0.46577455077877006,-0.04946253302436012,1.3389853311714697,1.3245308492035717,0.46384161190825673
2024-04-23,-0.42776522440495285,-0.5869824253845206,-0.4473812616590897,-0.3288074295674875,-0.5056657943361833,-0.9398461114064,-0.4953023445402375,-0.25001315402594443,-0.844589668459282,-1.139873678688917,-0.5552190575021716,-0.5369628010548653,0.6589913568038436,0.12037033007321368,-0.441217892681133,-0.7675907117414489,-0.5658806328100783,-0.8101307238017188,-0.6775484326495932,0.4371472906315044,-0.3530657201388332,-0.6991612134866111,0.6945244718150678,-0.46577455077877006,0.2024077625158007,0.13191671357316967,1.3245308492035717,0.46384161190825673
2024-04-23,-0.5046336343272434,-0.4567541264537014,-0.7240213916351605,-0.37595056352888934,-0.5322531651111988,-0.5899046130592038,-0.6821583781630043,-0.6839772211960041,-0.15359093422872416,-0.9870814821139473,-0.6945794749254829,-0.544387408628047,0.22529389334025052,-0.10723340712479601,-0.39696241456885545,-0.385117106361826,-0.44191128717167016,-0.45255612689490005,-0.6686708321565838,0.49963556022730504,-0.3716792419299266,-0.07337297328768576,0.6945244718150678,-0.46577455077877006,-0.46386145105507437,0.19721138144964787,1.3245308492035717,0.46384161190825673
2024-04-23,-2.2593942682260284,-2.3801679878315207,-2.237156842379757,-2.11133550985761,-2.399223633746217,-1.397344282128124,-2.5975826974043965,-2.1116943967255963,-2.049792400452776,-1.5899598122568852,1.5396050742418415,1.536036579197829,0.7461721163369681,-0.9714726331247532,-1.6556238759868929,-2.6844673937186996,-1.7614620110396855,0.7392880055427099,1.0026035638357838,0.5020981632316662,0.6443935248384373,0.25529355880615495,0.6945244718150678,-0.46577455077877006,0.3363395029247978,-1.6598215915918002,1.3245308492035717,0.46384161190825673
2024-04-23,-0.4681264549101395,-0.3974853492300952,-0.1358474064210502,-0.26783161527163535,-0.29903413199716183,-0.5755727067194506,-0.051630505647301594,0.23420114938697337,-0.8616947224775956,-0.7678980482263179,-0.6019557232337672,-0.2285773616357795,0.5106883228123275,-0.040890778879613676,-0.5136663275635311,-0.6166877834026345,-0.23109001703675522,-0.5925897596210817,-0.149301707867905,0.4349910168565341,-0.026487228064493443,-0.2032474375599093,0.6945244718150678,-0.46577455077877006,-0.02542328136116405,0.025026070977117974,1.3245308492035717,0.46384161190825673
2024-04-24,-0.2423561958380764,-0.49700892925764883,-0.4054931306587271,-0.19826569258607898,-0.40627064547594305,-0.7458701850064839,-0.4906783487319198,-0.30633249183609085,-0.6623522869342651,-0.9373177336944623,-0.5404229552167013,-0.6029126424805783,0.1077440395244996,0.5437089951282632,-0.24290894117240008,-0.6240917707482893,-0.5059854297113048,-0.8045402430632036,-0.6102218632669298,-0.08302351459168694,-0.4356770185596521,-0.2509788621507646,1.361719197989346,-0.29219754789085695,-1.4225452224797617,-0.4715712124669274,0.8142529516561976,-1.1287343769972034
2024-04-24,-0.7630206705630832,-0.6783312397328629,-0.3217681492445492,-0.6610692318538667,-0.598346119159671,-0.6219806259367233,-0.13346707745920455,0.16384044282801422,-0.9148822635123653,-1.3616510968328663,-0.5766989082490841,-0.22806549975370718,-0.7553093431373152,0.19776667685085517,-0.616191089576172,-0.8570106440291249,-0.3132801845241971,-0.5580657603955417,-0.09191353592673485,-1.0397420885313262,-0.2330125233524903,-0.3365080295325448,1.361719197989346,-0.29219754789085695,-2.748413937374936,-1.0223128368689198,0.8142529516561976,-1.1287343769972034
2024-04-24,0.8260987297335141,-0.41541664297587905,-1.1344462541991251,1.1249061518962584,-0.1404931966271758,-0.6372627955257637,-2.0644185273824367,-1.971159620995343,-0.7583956910780292,-0.4012706899705976,1.465755540258966,1.584456406248942,5.132904181714027,2.5070759064961035,0.727754080727478,-0.9365205548381792,-1.053692658962136,1.6966634260006794,2.2465145487478617,-0.2556650222404814,1.9293177828504506,0.9743900384681211,1.361719197989346,-0.29219754789085695,6.297374256102529,0.9605479813227421,0.8142529516561976,-1.1287343769972034
2024-04-24,0.31934887645710963,0.2930311554567799,0.63530248598608,0.42485997482803983,0.4684656264947418,0.793433319908953,0.5386202392579955,0.621421921978596,-0.12059384372550695,0.9755064933467478,-0.7300514764283785,-0.502579243762456,0.1868624219767374,0.7410300686417738,0.3484337264431333,0.10710109842883127,0.31175485124379504,-0.5244789754358545,-0.5403445199342006,0.5567957507841098,-0.2726632178262721,0.04344377669012726,1.361719197989346,-0.29219754789085695,-1.300999336473266,0.4008975694811125,0.8142529516561976,-1.1287343769972034
2024-04-24,-0.19418499976953427,-0.2304958676431094,-0.5697807043486314,-0.007756656345370892,-0.26136628663259676,-0.27855651594610337,-0.6320938739462209,-0.6793378144591261,-0.0068916427312378315,-0.4131624874044567,-0.693523077198832,-0.5600515337145063,0.49643606980254795,0.5300259829039543,0.007389423228279672,-0.05605100609981317,-0.2607522537125625,-0.43160383362142274,-0.35937450629083634,0.8030640358315215,-0.41071281396416753,-0.21014355244784738,1.361719197989346,-0.29219754789085695,-0.8254157597745648,-0.1022802394464794,0.8142529516561976,-1.1287343769972034
2024-04-25,0.021443720833156123,-0.12109851447425583,-0.4968531454220506,0.10331131703532377,-0.15596436316837006,-0.26753499231516015,-0.5740610196249066,-0.6659655906762467,0.13939246566732522,-0.13137099159811363,-0.7235816514570849,-0.5419112839822608,0.17183711728759424,0.5314836257799673,0.22194290672188927,-0.5668226592408205,-0.4097137446915247,-0.49890476422259605,-0.5752392844928029,0.10089800810255695,-0.2909454032782102,-0.028373760674411972,-0.13178575759589004,-0.3137524630411227,0.41767685673886285,-0.1405397511358332,-0.8370410122227785,-1.1287343769972034
2024-04-25,2.261907086861987,0.5112119320756657,-0.6213447464295894,2.1794345249721983,0.7954826756277523,-0.10432575490451022,-1.5981793424404287,-1.8554542249921115,0.39226910168116635,0.19289248857500185,1.3533037589110446,1.47814243330235,2.0840159410536647,4.92137741287816,2.525526120101805,-0.5098429436108136,-0.7322970574788764,1.834534185003273,2.9359962125418764,3.8658519549901107,0.5181786894311434,-0.8908608912485763,-0.13178575759589004,-0.3137524630411227,3.355268123570077,3.258173973340782,-0.8370410122227785,-1.1287343769972034
2024-04-25,-0.15005635079377627,-0.09606396136483314,0.3867392307364359,-0.1857956191672253,0.02197306990926437,0.12470369195350904,0.49763852331276737,0.6171338047112301,-0.23922094026559487,-0.047217493541527496,-0.784867819747692,-0.3448726624577213,-0.8944594676307243,-0.13134145655460455,-0.11238499239381347,-0.45540165917010517,0.10119388371415051,-0.4493922763645175,0.6575161591767475,1.6812382636533858,2.7571985227345697,3.5677960533627338,-0.13178575759589004,-0.3137524630411227,-1.2204249236891802,-0.6338081568960777,-0.8370410122227785,-1.1287343769972034
2024-04-25,-0.703527318781816,-0.8794438076303256,-0.6650357328439063,-0.8119531955130337,-0.8465407158364964,-1.5886237140636508,-0.5729908488474659,-0.37128115028585906,-0.7331533045399807,-1.6071985309555896,-0.4614935588421839,-0.42918098023715,-1.1018050426915902,-0.2071214297866938,-0.3636839099294752,-1.0953142711804005,-0.727226975512303,-0.7042661494170084,0.29315330037869036,0.6833628380407399,2.7465116964587266,4.028444812208556,-0.13178575759589004,-0.3137524630411227,-1.5389602734925365,-1.004575349074653,-0.8370410122227785,-1.1287343769972034
2024-04-25,-0.9714107121145141,-0.9356281760382488,-0.5066084092715816,-0.983341103712412,-0.8681492543074251,-1.4588494215140815,-0.2544763700889338,0.08054404738235267,-1.0551921614283473,-1.747446448174195,-0.48221511225936303,-0.09509641370464833,-0.7598038585865632,-0.5939616822452763,-0.7156726709371124,-1.287387109900706,-0.5477783803302994,-0.5337565482014127,1.117700663289025,1.277311735937526,0.7056723827406287,0.9397681006015056,-0.13178575759589004,-0.3137524630411227,-1.0135597831272232,-1.5239006445315946,-0.8370410122227785,-1.1287343769972034
2024-04-26,-0.13317649201696002,-0.5371513452999026,-0.4723744210999581,-0.23053900217447218,-0.4478248524239728,-1.104761391721266,-0.5614406470059431,-0.41637013980724646,-0.5620960170937965,-0.9434455076898981,-0.4455081523569692,-0.3390978157472103,0.7345459055710254,-0.1635872675782096,0.24103298073414944,-0.6709750708260432,-0.5475148475654361,-0.6280975387462571,-0.40013134792092736,-0.7964361063302721,1.2564900402267356,-0.8074897657895603,1.52170958627786,-0.13553841496734972,-0.6462030767720685,-1.392624581925361,-1.347318909770153,0.4638416119082564
